company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_002408,Burns Group,Healthcare,2.845673315855652,5329967.49,2023-05-20,11.158263533794587,38.19588248906034,Marketing,11.6,1.0,1402.6230236842107,642,58629642.39,1
COMP_015758,"Coleman, Woodard and Lopez",Fintech,2.0543786391432723,5867520.81,2023-12-25,11.438806534246467,0.2241682332547884,Engineering,11.7,13.4,48896.00674999999,423,64542728.91,0
COMP_001910,"Gillespie, Shaw and Hudson",Fintech,2.828865260530257,6462972.75,2020-03-17,7.5683697784143655,7.3476232477790315,Marketing,16.0,4.8,6155.212142857143,1801,64629727.5,0
COMP_008279,Lewis LLC,SaaS,4.65293537431989,2183840.63,2022-11-20,9.817974577470752,23.232456650392404,Sales,13.2,13.4,873.536252,823,19654565.669999998,0
COMP_004181,Gilbert-Miller,SaaS,1.694902204418625,1802376.84,2020-05-22,5.085565999875419,32.53532790665534,Engineering,29.5,4.4,523.9467558139535,1735,9011884.200000001,0
COMP_003801,"Tucker, Williams and Stewart",SaaS,4.53557200447926,8043069.65,2023-08-15,6.070187386658445,43.131166164058875,Sales,27.6,11.5,1848.9815287356323,555,48258417.900000006,0
COMP_011708,Jordan-Becker,Healthcare,2.990370634940116,7679973.16,2021-11-28,15.560326200769413,23.308852419397667,Operations,13.3,-3.6,3490.896890909091,1180,107519624.24000001,1
COMP_006750,Edwards Ltd,Fintech,4.697283394725447,746610.26,2023-01-16,5.643272537652202,41.414865817588314,Operations,7.0,8.6,175.26062441314554,766,4479661.5600000005,0
COMP_023175,Reid and Sons,SaaS,0.884950254137466,3557624.64,2024-08-16,10.686536474613028,3.855368802195794,Engineering,17.6,11.3,6468.408436363637,188,35576246.4,0
COMP_019768,Garcia-Nguyen,Healthcare,2.5794734626612295,3190746.23,2020-10-18,9.549329303802143,26.528219088389083,Sales,18.1,3.8,1032.6039579288026,1586,31907462.3,0
COMP_003697,Hines Ltd,SaaS,0.9617054514976318,1801450.19,2024-06-09,1.7890894855883568,51.69631828058923,Engineering,9.8,-3.0,360.290038,256,3602900.38,0
COMP_007816,Harris-Lindsey,Retail,4.15882036213169,6579016.04,2024-02-04,10.332703899312344,22.039966178372268,Operations,9.1,14.0,2540.160633204633,382,78948192.48,1
COMP_005356,Henry and Sons,Healthcare,0.9989679710005591,1421683.74,2025-02-19,7.501606190188081,16.326236581387217,Marketing,17.7,6.2,851.307628742515,1,11373469.92,0
COMP_014901,"Dunn, Perez and Villarreal",Retail,1.1286887120411115,5053363.84,2021-11-28,8.602140510333275,12.434255084980915,Operations,17.7,-1.7,3887.202953846154,1180,40426910.72,0
COMP_023052,"Rivera, Flores and Lewis",Retail,2.9899550281841836,3209677.5,2022-04-16,6.485654102378168,-0.8677497224242771,Sales,29.7,3.0,inf,1041,22467742.5,0
COMP_007086,Harris Inc,Tech,1.7688097385394088,2566721.22,2022-12-26,14.161794516924807,8.617239678753615,Marketing,27.5,0.2,2916.7286590909093,787,35934097.080000006,0
COMP_008122,"Lawrence, Mccoy and Vang",Fintech,1.0856752823966742,1851014.3,2021-04-25,12.587067645570253,-2.9623377511836213,Sales,14.3,2.0,-7119.28576923077,1397,22212171.6,0
COMP_000189,Sullivan Ltd,Fintech,3.1929054621543216,1833111.86,2022-09-13,0.9726299194519288,3.4103066033586686,Marketing,11.7,7.6,3741.044612244898,891,1833111.86,0
COMP_021728,"Montgomery, Murillo and Pham",SaaS,2.151848884752298,7319931.5,2023-06-26,16.371067949716444,32.013046240123465,Operations,26.2,9.0,2198.1776276276278,605,124438835.5,1
COMP_006631,Moore-Saunders,Retail,4.052985744929642,2296468.38,2023-10-14,9.939369593404024,22.33020787251052,Operations,12.4,14.0,1020.6526133333333,495,22964683.799999997,0
COMP_018398,Fitzpatrick-Rodriguez,Fintech,1.768023622260974,1849483.61,2020-03-08,9.747491023206651,45.96855923425661,Engineering,21.8,8.9,366.96103373015876,1810,20344319.71,1
COMP_024245,Perez-Mcdowell,Fintech,2.2807493048519265,6874568.9,2022-02-20,7.991853058643864,-9.884069462524513,Engineering,9.9,-3.1,-8813.54987179487,1096,61871120.1,0
COMP_014275,Bray-Sloan,Healthcare,2.2096396343962623,5631659.42,2023-08-13,5.979741108159356,18.93743304763976,Engineering,23.3,7.5,2902.917226804124,557,33789956.519999996,0
COMP_023083,Stevenson-Moran,Healthcare,0.9858038878689891,5725877.24,2024-05-02,7.445483828844475,33.01973498881668,Engineering,8.3,10.1,1704.130130952381,294,40081140.68,0
COMP_000173,"Sims, Atkinson and Carroll",SaaS,2.1326647962322687,9182114.87,2024-06-22,17.100972250248674,34.98686137000671,Engineering,16.0,4.2,2942.98553525641,243,137731723.04999998,1
COMP_024396,Cortez-Lopez,Fintech,4.178070380310826,10918916.86,2020-12-16,12.313059383533092,17.665764188376833,Marketing,26.6,-0.8,5102.297598130841,1527,131027002.32,1
COMP_003356,Reyes Inc,Tech,2.010650109365317,1227358.8,2020-07-01,6.634905316372548,24.791456709644642,Sales,28.5,3.1,531.3241558441558,1695,8591511.6,0
COMP_022882,Ryan-Weaver,Healthcare,1.9170983699320658,984024.8,2022-03-08,13.70130889968732,24.536064101098127,Sales,26.8,13.4,348.9449645390071,1080,13776347.200000001,0
COMP_011135,Middleton Group,Tech,3.2621770694023366,464687.73,2020-08-03,9.085289735317469,31.613258324158824,Engineering,11.9,12.5,142.98084,1662,5111565.029999999,0
COMP_003818,"Gonzalez, Higgins and Jones",Retail,4.270857286527098,4858834.49,2020-05-18,9.793814064796978,38.600750856359035,Marketing,19.1,10.9,1148.6606359338061,1739,58306013.88,1
COMP_022373,Vega and Sons,SaaS,1.1186236344429334,7199462.79,2020-04-12,6.653585302782449,18.851733234593752,Sales,29.9,-2.2,3364.234948598131,1775,57595702.32,0
COMP_017603,Li-Flowers,Tech,4.347588079361283,1891075.66,2021-05-27,15.934171012717714,34.31039663644019,Sales,24.3,12.1,441.84010747663547,1365,30257210.56,1
COMP_023531,Rose Inc,Retail,5.842272429673044,2806734.73,2020-05-22,11.979199278853702,1.2245254596262578,Marketing,28.3,3.4,11694.728041666667,1735,39294286.22,0
COMP_005829,"Douglas, Johnson and Davila",Tech,2.8833268238281358,468517.43,2024-12-19,9.085490772889496,37.84603928304731,Sales,22.0,3.2,104.57978348214286,63,5153691.7299999995,0
COMP_010048,"Reeves, Bryant and Gregory",Healthcare,2.578782430710125,1772980.45,2021-03-09,15.688354154653775,19.989273648208684,Operations,23.3,-0.5,882.0798258706467,1444,28367687.2,1
COMP_006037,"Calderon, Salazar and Moses",Healthcare,4.662126361862041,491700.82,2021-08-01,14.256284786597996,46.50753487495178,Operations,5.3,2.8,100.14273319755601,1299,5900409.84,0
COMP_021651,Mathews-Farley,Healthcare,2.2433346581154714,3961343.84,2020-09-03,4.794989112972717,35.27080980366876,Engineering,7.9,1.9,1053.5488936170213,1631,19806719.2,0
COMP_008401,Mcgrath and Sons,Healthcare,2.67925203831243,2318854.03,2021-12-04,7.259065055685289,15.233454124867006,Operations,24.8,15.0,1535.6649205298013,1174,16231978.209999999,0
COMP_010773,"Copeland, Williamson and Murray",Fintech,2.5968670329000183,2559716.45,2020-09-04,3.2596397199005347,58.286105306971734,Sales,25.1,12.4,526.6906275720165,1630,7679149.350000001,0
COMP_023095,Levy Ltd,Healthcare,4.316770741657228,6793508.46,2021-01-14,8.395175493237263,30.061489884276266,Marketing,7.2,13.3,1787.7653842105262,1498,61141576.14,0
COMP_014598,Buchanan-Castillo,Tech,4.607477410285253,680906.84,2024-11-24,3.234198715759002,17.22841306237173,Engineering,28.2,-0.3,405.30169047619046,88,2042720.52,0
COMP_024108,Frederick LLC,Fintech,4.9911767236289615,1300541.93,2023-02-18,6.76399221916536,24.29337703388021,Operations,10.1,4.8,487.0943558052434,733,9103793.51,0
COMP_015702,"Robles, Mendoza and Weaver",Tech,2.174782835270012,5476429.5,2024-09-14,10.889606852700528,43.2636697760944,Marketing,29.6,12.1,1244.643068181818,159,54764295.0,0
COMP_024293,"Morton, Walker and Bullock",Healthcare,2.868728809788805,6090321.65,2021-09-21,8.175952938744468,24.82905437810673,Engineering,11.8,9.4,2485.8455714285715,1248,48722573.2,0
COMP_007752,"Payne, Scott and Cohen",Tech,0.9663521497785489,6606239.4,2023-07-01,10.450165702009668,27.19143976476584,Engineering,28.8,12.3,2384.9239711191335,600,79274872.80000001,0
COMP_002102,"Mendez, Vasquez and Phillips",Healthcare,3.1264600964714733,2869766.59,2020-05-05,14.618233827714775,10.011873762187674,Marketing,21.3,4.5,2452.791957264957,1752,40176732.26,0
COMP_009608,Austin LLC,Retail,3.2182644893542407,3771306.45,2024-04-20,8.119306690512119,34.45656368799715,Marketing,12.9,4.7,982.1110546875001,306,33941758.050000004,0
COMP_003610,Banks-Robinson,SaaS,0.8951668008048594,1807275.93,2020-05-21,8.764619687549438,28.941026644256215,Engineering,14.8,0.3,568.3257641509434,1736,14458207.44,0
COMP_022505,Flores-Barnett,Retail,2.888056400925813,982984.67,2023-12-24,11.732136363385788,-7.627795053293034,Sales,18.0,10.3,-1724.53450877193,424,10812831.370000001,0
COMP_011472,"Duncan, Roberts and Hamilton",Fintech,6.6535958359991225,2941537.98,2025-01-13,12.79756160434695,15.333668505970902,Operations,22.2,3.1,1625.1591049723754,38,38239993.74,1
COMP_023852,Navarro Inc,Fintech,1.4588532467146007,4899404.44,2020-08-16,7.465092823854151,24.610660152649547,Engineering,25.3,14.4,1644.0954496644297,1649,44094639.96,0
COMP_011766,Knapp-Hooper,Healthcare,4.134685385343131,5983622.66,2020-12-08,4.9054980824201175,22.99300455700216,Engineering,10.3,-4.2,2568.0783948497856,1535,29918113.3,0
COMP_014042,Garcia-Barnes,Healthcare,5.10356909582884,9363201.15,2020-08-07,12.805555700602174,22.639533786859264,Operations,19.1,-0.4,4124.758215859031,1658,112358413.80000001,1
COMP_019388,Gomez-Carr,Healthcare,1.9607895555224493,143536.89,2022-07-22,10.850256969143025,-6.470891312861217,Engineering,22.0,-1.9,-341.7545,944,1578905.79,0
COMP_024277,"Wood, Anderson and Oliver",Tech,0.9436851237193167,3596988.89,2022-08-31,10.15635532481963,32.802085930025044,Operations,17.7,7.5,1160.3189967741937,904,32372900.01,0
COMP_010965,"Powell, Benton and Adams",Tech,2.78410327185839,2110375.73,2021-07-02,13.911016609793123,1.815497614427258,Sales,9.9,1.0,7277.157689655172,1329,27434884.49,0
COMP_021855,Morse Group,Fintech,2.0107468984175183,5948115.6,2024-02-17,8.373276040914803,-0.49072485746622135,Sales,10.5,5.8,118962.31199999999,369,59481156.0,0
COMP_015409,Schwartz-Fields,Tech,5.614711975560911,1912953.12,2024-01-27,9.447064101673567,-5.072907116259112,Sales,10.0,1.8,-3135.9887213114757,390,17216578.080000002,0
COMP_019359,Hawkins-Jones,SaaS,4.507262055027942,1927247.03,2023-10-06,7.533081951038829,7.322550235155447,Sales,8.7,9.9,2350.3012560975612,503,15417976.24,0
COMP_011391,"Barrett, Turner and Martinez",SaaS,3.583535760469368,6033353.7,2021-11-06,8.42312872092793,-10.464279468080344,Engineering,26.8,9.6,-7098.063176470589,1202,42233475.9,0
COMP_016189,Esparza and Sons,Retail,0.8987281420225232,2964861.56,2021-07-18,11.633545688312134,-2.0029541650901965,Engineering,6.5,12.1,-22806.62738461539,1313,32613477.16,0
COMP_012002,Dalton Ltd,SaaS,4.85748255134511,4356667.9,2021-07-21,14.951910784704447,41.5290348729666,Operations,12.5,3.9,1168.0074798927617,1310,56636682.7,0
COMP_000639,Harris Group,Retail,8.150392455631785,6120754.2,2023-08-06,8.733544039613527,10.96242535945589,Sales,5.9,-1.8,5100.6285,564,55086787.800000004,0
COMP_005436,Freeman-Garcia,Retail,3.115483620022389,3353396.19,2024-11-02,9.881809061268092,26.886033329437108,Sales,22.9,1.9,1237.4155682656826,110,36887358.089999996,1
COMP_023272,"Haley, Patrick and Mcgee",Healthcare,1.0373451984716728,4972315.09,2020-10-05,7.2776411691425285,18.467289083572965,Operations,27.9,-4.2,2449.416300492611,1599,34806205.629999995,0
COMP_016698,Davis-Cross,Retail,1.9018450436245382,5111755.23,2023-03-18,6.870409110460178,45.686199655389856,Operations,18.9,6.7,1159.1281700680272,705,35782286.61,0
COMP_019247,Baker and Sons,Healthcare,1.1269386716733247,580073.05,2021-07-02,8.367626288000972,41.66751063189683,Sales,9.4,12.2,138.77345693779907,1329,5220657.45,0
COMP_005055,Guerra-Mendoza,Healthcare,4.691944859124127,1139145.79,2020-03-28,8.614193718300463,38.87092714144559,Sales,10.7,5.2,260.0789474885845,1790,10252312.11,0
COMP_008834,Brown-Carson,SaaS,2.7066278083857496,3848379.03,2024-03-18,5.370279320046867,34.733930175201785,Marketing,7.4,5.1,1048.6046403269752,339,26938653.209999997,0
COMP_019103,French-Russell,SaaS,6.710033573063169,12441660.36,2022-09-15,8.280658508952357,40.341370533377244,Marketing,9.3,-3.2,2990.783740384615,889,111974943.24,0
COMP_023182,"Sanchez, Wilson and Wallace",Retail,5.965378776731279,2432474.55,2022-06-24,3.4125281004569246,31.551131614017905,Engineering,14.6,12.2,719.667026627219,972,9729898.2,0
COMP_015802,Kramer Ltd,SaaS,0.8493503401130422,6523757.31,2023-01-30,9.825209784836845,-3.6397987881300935,Operations,26.8,-4.7,-24162.06411111111,752,78285087.72,0
COMP_007100,"Luna, Dunn and Vargas",Healthcare,4.927161831206456,192324.01,2024-03-24,9.740769504650348,41.14020531990846,Sales,14.8,1.9,46.455074879227055,333,2115564.1100000003,0
COMP_024714,"Cruz, Riley and Galvan",SaaS,3.2611164708390574,1795228.14,2021-10-18,5.498968262535946,44.38195573858219,Engineering,14.8,8.9,404.3306621621621,1221,12566596.979999999,0
COMP_018432,"Garcia, Young and Montgomery",Retail,2.6363805763121433,1433384.33,2022-08-19,9.46218131761657,10.166765905397314,Marketing,18.7,14.5,1628.8458295454545,916,14333843.3,0
COMP_003159,"Lyons, Smith and Williams",Fintech,4.043721567444908,4102917.93,2020-09-02,16.303716771202392,28.34970971338903,Operations,10.7,14.1,1345.218993442623,1632,61543768.95,1
COMP_014825,Goodman and Sons,SaaS,1.8136322055043266,1273840.06,2020-10-01,9.247892178644873,25.465424558601924,Sales,22.8,4.7,466.60808058608063,1603,11464560.540000001,0
COMP_000271,"Buck, Gonzalez and Adams",Tech,3.45125885962337,7363849.11,2025-02-16,6.7383229310492565,-1.4799734155941278,Sales,29.7,10.1,-147276.9822,4,51546943.77,0
COMP_015757,Guerra Ltd,SaaS,0.8723073902875549,1306481.21,2022-01-27,8.71939573675047,46.30437358218575,Marketing,5.2,3.7,294.25252477477477,1120,10451849.68,0
COMP_014281,"Reynolds, Barrera and Anderson",Fintech,4.2065160512357185,2011721.09,2021-11-24,10.482578491512907,8.001182364175035,Marketing,13.5,-1.0,1828.8373545454547,1184,22128931.990000002,0
COMP_008176,"Jones, Scott and Guerrero",Tech,2.6577643960734463,4791572.53,2021-10-01,9.756731087568381,47.0786004945334,Engineering,6.5,-1.5,945.0833392504932,1238,52707297.830000006,0
COMP_011600,"Brown, Potter and Taylor",Healthcare,0.842919872498663,576103.22,2024-07-19,12.079692461112902,32.27692632532234,Operations,28.4,8.6,177.80963580246913,216,6913238.64,0
COMP_013983,Williams-Butler,Fintech,2.019882395755621,2673130.74,2023-05-23,5.323145989454273,9.131214676307675,Engineering,5.9,10.3,2905.5768913043485,639,16038784.440000001,0
COMP_012909,Moore LLC,Tech,4.8329634545632,2191316.19,2021-07-29,8.014262123029408,13.999663898079406,Sales,22.1,5.0,1328.0704181818182,1302,19721845.71,0
COMP_001875,Gonzalez and Sons,Retail,3.186130060159198,3200649.56,2024-07-19,6.9217950399441905,44.42972038187858,Sales,7.0,-1.3,708.1083097345133,216,25605196.48,0
COMP_005792,Gonzalez LLC,Tech,3.3555110377037973,8843032.69,2021-02-17,14.5878976645675,5.156503113982899,Marketing,8.9,7.5,15514.09243859649,1464,123802457.66,0
COMP_012874,Sherman Group,Tech,5.474975853384135,2824392.91,2021-04-22,16.154226228027206,-2.4059836885617125,Operations,29.6,2.6,-23536.60758333333,1400,42365893.650000006,0
COMP_005460,Brown-Rodriguez,Tech,2.1614051958631553,2147172.39,2021-01-09,10.275250128318085,9.685720933985925,Sales,27.1,9.9,1969.8829266055047,1503,21471723.900000002,0
COMP_014613,Curtis-Drake,SaaS,1.9240706355029733,215023.94,2020-03-02,16.58772613145716,5.6444829935381575,Engineering,27.2,10.4,282.92623684210525,1816,3440383.04,0
COMP_001542,"Green, Howard and Fritz",Fintech,1.0845265251333942,6233997.46,2024-10-31,12.928160882581937,40.078522025574706,Marketing,19.2,9.0,1707.944509589041,112,81041966.98,0
COMP_001637,"Martin, Mendez and Jones",SaaS,3.080929528743974,3773779.41,2022-04-09,13.864326749813419,28.684290092858387,Marketing,24.6,2.1,1347.7783607142858,1048,56606691.150000006,1
COMP_017063,"Davis, Johnson and Wright",Tech,4.89949590073984,12307200.33,2021-12-21,9.678801239696726,27.509199111820795,Engineering,9.9,1.0,4035.147649180328,1157,123072003.3,0
COMP_001486,"Williams, Carlson and Rogers",Healthcare,4.307676843061891,3754768.31,2024-04-15,10.288451040164812,18.678145662959356,Sales,13.0,0.4,1986.6498994708998,311,41302451.410000004,1
COMP_008084,"Swanson, Potter and Flowers",SaaS,2.260816346453142,6243335.82,2022-06-07,4.635185145962214,-8.370100452511453,Marketing,16.5,5.6,-7345.100964705883,989,31216679.1,0
COMP_008987,Martin-Wright,Tech,2.551537721014821,2609931.64,2020-10-02,7.888691246858192,21.91398946354636,Engineering,25.9,7.3,1069.6441147540984,1602,18269521.48,0
COMP_001183,York-Harris,Healthcare,2.4269453907794487,7345949.86,2020-12-18,12.635253489713616,27.71535347816753,Sales,18.6,9.9,2533.0861586206897,1525,80805448.46000001,0
COMP_008659,"Garcia, Ball and Davis",SaaS,2.7148506384385263,4054764.16,2023-03-07,11.824288809418796,22.14248353988345,Sales,25.0,10.1,1675.5223801652894,716,44602405.760000005,1
COMP_020047,"Jimenez, Santos and Mcdaniel",Retail,4.864436830818921,6117172.83,2024-01-11,13.070696966312141,25.98651996257995,Engineering,20.7,8.2,2208.365642599278,406,85640419.62,1
COMP_012561,Jones-Hernandez,Fintech,0.9865581550584818,1896843.08,2025-01-24,12.596270644706056,46.43320085500103,Sales,21.3,2.5,377.1059801192843,27,24658960.04,0
COMP_005667,Zamora Group,Tech,2.7434187379605146,11975005.2,2024-08-09,12.837118679822543,17.558749812412213,Sales,22.5,10.8,5161.640172413793,195,167650072.79999998,1
COMP_002509,Young-Hull,SaaS,3.5421197258645636,4358789.87,2020-07-17,9.270440835161164,38.434752495901186,Operations,15.3,9.5,1114.7800179028134,1679,39229108.83,0
COMP_019360,Jackson LLC,Fintech,2.880871633624645,2985638.74,2022-10-21,7.140605089921403,12.156046989004766,Operations,10.9,12.5,2488.0322833333335,853,23885109.92,0
COMP_024506,Mccormick-Morris,Retail,2.302540325026717,3173415.48,2021-12-26,7.9532884682011975,0.31560194507719486,Marketing,11.4,5.4,24410.88830769231,1152,22213908.36,0
COMP_010653,Thompson-Morris,SaaS,2.867372615900879,10331369.34,2022-05-07,9.434369895666006,55.11357226822243,Marketing,27.9,-4.9,2082.9373669354836,1020,103313693.4,0
COMP_005832,Jacobs-Nguyen,Tech,3.127695192000247,3606869.01,2020-11-05,12.066368840337102,31.47687084544163,Operations,27.1,8.0,1190.3858118811881,1568,43282428.12,0
COMP_011907,Bradford-Rodriguez,SaaS,2.0242668676378788,926734.5,2020-08-30,12.448512185120336,13.857059764983289,Marketing,11.2,3.1,503.66005434782613,1635,12047548.5,0
COMP_016082,Hill-Mason,Retail,4.6448411621239,7679776.16,2022-12-17,10.82285270896082,-3.901436237693004,Marketing,10.3,2.2,-31999.067333333332,796,92157313.92,0
COMP_007988,Gomez Ltd,Retail,6.9630028221886,2356409.59,2024-09-20,6.509695161407777,47.747501149200964,Sales,13.2,10.7,481.8833517382413,153,14138457.54,0
COMP_009567,Patterson LLC,Tech,3.5839001041987864,7843123.47,2024-12-09,9.420614836905965,6.914961679561996,Operations,12.9,-1.1,10185.874636363636,73,78431234.7,0
COMP_015065,Johnson PLC,SaaS,4.065685443558305,4510777.82,2023-07-25,11.632387669523949,17.653748181640495,Marketing,13.9,6.6,2041.0759366515838,576,49618556.02,0
